id,pass,severity,issueType,expectedIntent,actualIntent,latencyMs,error,reasoning,fixSuggestion,query,response
q001,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",අද තියෙන offers මොනවද?,
q002,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මේ සතියේ promotions දන්නවද?,
q003,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මට අද discount තියෙන භාණ්ඩ කියන්න,
q004,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",buy 1 get 1 offer තියෙනවද?,
q005,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",supermarket එකේ special deals මොනවද?,
q006,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",අඩු කළ මිල තියෙන products list එක දෙන්න,
q007,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මගේ order history එක කියන්න,
q008,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මම අන්තිමට ගත්තේ මොනවද?,
q009,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",පසුගිය orders ටික පෙන්නන්න,
q010,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මාසෙ පුරා මගේ ඇනවුම් ටික summarize කරන්න,
q011,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මගේ order එක delivery වෙලාද කියන්න,
q012,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",අන්තිම order එකේ items මොනවද?,
q013,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",අද දූද මිල කීයද?,
q014,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",කිරි පැකට් එකේ ගාණ කියන්න,
